orbital_period,planet_radius,insolation_flux,equilibrium_temp,stellar_teff,stellar_radius,stellar_logg,ra,dec,telescope_encoded
0.04333741720294984,-0.5987132194324842,-0.4335888451351836,-0.16951049662127587,-1.7287814434545425,-0.7885839501470856,1.603698030147902,1.1772282049876452,-0.9274201764686254,0
-0.5020978757579503,-0.5980206884960476,0.5416008152727306,1.172696551144979,-0.07556991364487482,-0.129891498584643,-0.1418080409689296,0.6530556024699858,0.5810803092808162,1
6.758798434886081,-0.5945580338138654,-0.43489704612345004,-1.5211299360268453,0.11037630884179758,-0.3223070678973194,0.23615587206817765,0.741837403691566,0.7402986193393317,1
-0.2937060847580291,-0.5326251182089827,-0.32861807855091996,-0.16951049662127587,-0.12900273619851632,-0.3790289379727468,0.854642275219813,-0.26444443962231645,-0.9422420563910581,0
-0.33155067477702077,-0.6361098900000532,-0.4174993216403194,-0.8904996961927705,-1.4851277726099374,-0.6063490987874608,0.9233629866811041,0.7164394867240712,0.5832499170628032,1
-0.2584699319010038,0.6357023988374223,-0.41582725196480114,-0.7511962999309151,-0.45280564087358377,2.1841856921439997,0.20213911989483774,-0.9640776243218794,-1.9183973518555055,2
-0.02348740472775459,-0.5100692595686166,-0.4257306481335008,-1.0580402673725695,-0.8781309084005701,-0.5452647910691509,0.8752584886581984,0.574177378245021,0.6538677967242776,1
-0.23427545318111062,-0.571704512911462,-0.32861807855091996,-0.43870489750567204,0.17877032171045867,-0.28972877044755413,0.37359729499076294,-0.9308036159885427,-0.03465262941052427,0
-0.2923720835237725,-0.3057726333198593,0.20096056275070046,0.8413803654411068,0.5015045699344532,1.4135053430979894,-2.145016780065609,0.7423958998702046,0.6648529784011108,1
2.0028367218486527,-0.561316548864915,-0.4297586484272696,-1.1822838370115216,0.7195104859533106,-0.2072649550278357,0.2980045123833433,0.7305136959019031,0.7182401140612162,1
-0.25477102760944914,2.2538217077493163,-0.3728676398138282,-0.4518822458007124,0.16060316204222058,-0.3650660833001364,0.5041666467672197,0.6909402071828888,0.5261280449985276,1
-0.3953007166108366,-0.6631185965210754,-0.09661695002354988,0.41217530668836333,0.1755643523572402,0.14396981435244663,-0.6297250923441081,0.6297174236283549,0.545095840423087,1
-0.052578259232963165,-0.5647792035470973,-0.39446419496032936,-0.6175403386526485,0.17449569590616737,-0.2113372422090564,0.13994687602236947,0.6240863687673598,0.7994948604006029,1
-0.44010464277594785,0.17723306829775345,-0.3187638635465215,0.0017950312142489338,-0.5073071198782981,-0.40171666793112243,0.5797594293746424,0.9126559227960805,0.5320712864813995,2
-0.31464243783192974,-0.37368914225618344,-0.4181340913294713,-0.7907283448160363,-1.4039098823284024,-0.4831624115555357,0.47667836218270265,-0.5700794018307523,1.4225255928845624,2
-0.2204585271601557,-0.5512281016782531,-0.32861807855091996,-0.16951049662127587,0.1541912233357836,-0.11343131379814911,-0.3136098196221635,-2.255258793621235,-0.4204253946029602,0
-0.41006584344024405,0.08870683869308012,-0.3806440180595438,-0.35964080773542983,-0.31922358448948,-0.36099379611891574,0.5110387179133482,-1.3851650631902939,-1.7857572720995982,2
-0.4734973035136689,0.4496262615263083,7.3304311720005355,3.9060550832019243,2.4997852677955374,2.42852292301724,-2.6157536535754633,-1.8191511796197466,0.6977206252924476,2
0.38880437434261633,-0.49137092428483203,-0.4205607816850253,-0.9450915677007948,0.35402997968640276,-0.3304516422597607,0.5453990736439938,0.6592719444500115,0.7464942598547835,1
4.023638582846669,1.399931063123155,-0.43426317554150645,-1.443948324584466,0.1648777878465119,-0.32943357046445554,0.5831954649477051,0.6593089665763009,0.5146286930666577,1
-0.47788327950116,-0.5708481499313928,-0.12335281856196788,0.3606331159582182,-0.15251317812211856,-0.38519743498050074,0.6828404965665791,-1.748019724570877,-1.5626272363708094,2
-0.260363958653756,-0.12078307704801426,-0.2981738589198582,0.0883890342959428,0.333725507116019,0.35165646059470074,-1.000816934235087,-0.8983135759662766,-1.456948752823081,2
-0.3638455721346406,-0.6423426684279814,-0.2681486232479251,0.005559987869974754,0.1477792846293466,-0.1818131601452064,-0.04559904492312143,0.5684097317784855,0.6121022577732513,1
1.5206997559335578,0.8188976074529604,-0.32861807855091996,-0.16951049662127587,-1.9104530401369237,-0.6969574885696206,0.20213911989483774,1.1172429382150242,-0.9808258154319242,0
-0.43177333584131644,-0.32975982736520915,0.28567893946506656,1.214111074357963,-0.3619698425323932,-0.5340660013207941,1.163885476795629,0.6570514290389542,-1.5347460278900305,2
-0.43025726245277923,0.3877824663425738,0.10074010862181357,0.7173894902804955,0.7195104859533106,0.06647418929381742,-0.20997898673853288,0.6776509725585341,-1.2592627769855298,2
0.022237574446240922,0.8119722980885956,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,0.4636443580782689,0.20213911989483774,0.684784021411657,-1.1593853457983587,0
0.011820910607769344,-0.5661642654199702,-0.32861807855091996,-0.941326611045069,-0.7445488520164663,-0.4831624115555357,0.7859215637585188,-1.0373475796970804,-0.02207892926769671,0
3.510376301963624,-0.5654717344835338,-0.4337416933606168,-1.3950038880600304,0.05908079919030174,-0.26733119095084046,0.25333604993350045,0.6115350241461246,0.8033365372834839,1
-0.2557776245164745,-0.6548082252838378,-0.3735060059318139,-0.4575296807843011,0.3721971393546409,-0.43531303717619285,0.7172008522972276,0.6513344427640325,0.77778250314109,1
0.2831089515445293,0.6734661108013026,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.40171666793112243,0.20213911989483774,-2.2148950618153864,-0.3114343376305065,0
0.40040478379292804,2.922806592346942,-0.4247506212763116,-1.0335680491103516,0.021677823402752698,-0.3874636627968501,0.6484801408359335,0.6968484533484098,0.7436265593632395,1
-0.42749947434034413,-0.5211497545516,-0.3310141992613873,-0.2278673247850261,-0.34273402641308226,-0.5361021449114044,0.9233629866811041,0.6061620694077222,0.5398239565300944,1
0.1283326819909464,-0.24552244184988684,-0.32861807855091996,-0.16951049662127587,0.37112848290356804,-0.1268372831987274,0.20213911989483774,1.1841466742296525,-0.9808670395237554,0
-0.5252445207444806,-0.6499605087287825,0.9060674088181698,1.443773430357238,-0.24441763291438193,-0.3497950063705589,0.6003756428130279,0.6853650546778288,0.635702217413572,1
-0.5089460307819536,-0.6042534669239759,0.4775439222080981,1.1143397229812289,-0.29891911191909626,-0.22559024734332872,0.012813559818978462,0.7106065505248481,0.7104422353856297,1
-0.13037624681212717,-0.07886279440364209,-0.38484554604453963,-0.3935254176369622,-0.08689767202624721,-0.2795480524945025,0.3392369392601174,-0.4368792023678303,0.32249766292618354,2
-0.20378135693242636,-0.1954753086664328,0.7607716839357973,1.6621409163893357,2.0339579207728913,4.485027949533676,0.20213911989483774,1.0182214465543853,0.9566629091181645,2
0.2228941104823515,-0.5737821057207714,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.6694695500963812,0.20213911989483774,1.0963488673320094,-0.8374035458805051,0
1.919860550058658,-0.330703747031572,-0.4335888451351836,-1.3837090180928528,-0.620584703692018,-0.3599757243236106,0.37359729499076294,0.7206330072283785,0.7513328831203758,1
-0.4406987370502748,-0.4149605234131146,-0.02493427917061371,0.7773761022937679,-0.22977703953468437,0.24984928106418403,0.20213911989483774,-0.639363125801739,-2.1854404040308064,2
0.06000983464592004,0.12096873170713159,-0.35483682476921274,-0.34544013782093674,0.501611435579561,0.3214502704279964,-0.8977358670431502,1.2886738802859488,-1.9482471265192365,2
-0.46355091236843765,1.2780456183103366,-0.143339056109642,0.31805139029521784,0.1253374991568172,-0.39560823715929144,0.6656603187012563,0.7137861288638576,0.6543372188357405,1
-0.5341506042521443,-0.16692641334277591,5.604235242534774,3.54085428759652,1.1726208212081906,-0.18792159091703742,0.6484801408359335,-0.4760279386578779,-2.0727756301112215,2
-0.18770599470284124,-0.5723970438478985,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.30805406276304703,0.20213911989483774,-2.2104285384642037,-0.3563490000982956,0
1.6801665426530372,5.77395645765587,-0.39675242280578504,-0.6382476002591405,0.2909792490731058,1.8034268406998677,-2.443951874922232,0.7523434604185654,0.7135284758422793,1
3.973841261429865,-0.4692099343188651,-0.4337416933606168,-1.3968863663878932,0.035570357266699486,-0.1919938780982581,0.009377524245912686,0.7216907219931352,0.6002594394609226,1
-0.5272395406584435,-0.6596559418388931,3.633491143447994,2.5864377753700247,0.8327880697670306,-0.1512710062860514,0.1949234451914036,0.664870196230449,0.6211509174885901,1
2.682285799197161,-0.5253049401702188,-0.4339619746266823,-1.4157111496665225,-0.21983853453970684,-0.3528492217564744,0.6244278918244822,0.7060186547208378,0.6756020404850059,1
-0.45056883064144443,-0.5122906979787332,-0.3001720753745647,-0.10343909719945886,-0.7359996004078837,-0.42513333729493646,0.5453990736439938,-1.4189543245930498,-0.9138226837656676,2
-0.34263176829699354,-0.5516211157548045,-0.25680638581357407,0.041327076099370044,0.17770166525938585,-0.0372469652118729,-0.28268549946458066,0.6575317990382693,0.7934221689309637,1
2.7386666788264504,-0.5620090798013514,-0.43287405490448133,-1.3328821032405542,0.11678824754823455,-0.2418793960682113,0.2430279432143092,0.6481655175154939,0.6582480494780307,1
-0.4225110714611371,0.12469074615031876,-0.4288633174691145,-1.0636877023561582,-2.397760381826134,-0.839487539912344,1.576209745563385,-0.18652099704864797,0.511120406105755,2
0.7797214709441078,-0.6582708799660202,-0.4236896747703635,-1.0090958308481337,0.43204190061471937,-0.19097580630295302,0.3358009036870516,0.641436456003011,0.6940316121729947,1
-0.20232357010681962,0.04045128304218711,-0.37331674386443925,-0.3050489362274054,0.027021105658116846,-0.17774087296398575,0.0643540934149468,-1.371181436924306,0.3537417539885036,2
2.7644401442038755,-0.6056385287968488,-0.43340452815745534,-1.3686491914699497,0.22044792330229904,-0.3650660833001364,0.614119785105288,0.6543290159477393,0.474127885091183,1
0.005026042973602027,-0.3473244895060472,-0.42139245585282353,-0.962033872651561,-0.38013700220063135,-0.5086142064381649,0.8271539906352959,0.6901100044591753,0.749229828721416,1
-0.37709394169410254,0.03669776536670148,0.07087773183497235,0.9336218035063895,0.9727820648575712,0.3007528708294424,-0.5541323097366855,-0.7695688470094841,-1.8941130056561415,2
-0.39737776874921776,-0.21753518911567996,-0.15534168778858531,0.5157116147208234,0.6147821537481732,1.5937040508670035,-2.5470329421141704,0.5220926680296734,-0.04341408297191964,2
-0.34217522824807667,-0.4978826126221006,-0.43502282411896254,-1.5409950653059328,-2.870106533200325,-1.0685404589226672,2.693367991433887,1.3260217169057276,-0.882813005799285,2
0.027315489416806334,-0.5779372913393902,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.7336080732006066,0.20213911989483774,-1.7718309818460385,-0.17350265446070973,0
-0.5272392330646325,0.9013087888888998,2.5952470945128474,2.2494741546825634,0.5175344167005458,-0.20828302682314076,0.35985315269850593,0.6628139388173127,0.6254323830270803,1
0.5454449959266823,-0.3016174477012405,-0.3745939256540148,-0.46505959409575276,0.9439283406786049,0.5420358863167667,-1.2344673532034833,0.7204533813563817,0.6204171779527964,1
-0.13655491284581767,-0.5059140739499978,-0.32861807855091996,-0.6231877736362372,-0.11190423298135103,-0.2693673345414508,0.23615587206817765,-1.0936373779853683,-0.15519549819962994,0
0.20997849049013112,-0.16283632563218217,-0.4354572204839473,-1.590781634157773,-2.1679992448454755,-0.8191261040062406,1.5074890341020908,-1.2959986748551062,0.8875898697256428,2
-0.3715961273594261,0.2046434427619087,-0.38733112792224583,-0.4142326792434542,-1.1591875550327242,-0.21846374477619243,-0.3136098196221635,-0.3579024423298181,-1.5093516731098453,2
-0.1648816742946996,-0.31832960425932527,-0.4347088000472209,-1.4401833679287401,-2.3464648721746384,-0.8700296937714989,1.644930457024676,-2.3192333411133728,-2.048831689432617,2
-0.36831796284200125,0.27076629657286244,-0.20839800415807047,0.38205565344255676,0.5431821715262937,1.1559331788857823,-2.100348317615769,0.7837576416699094,0.9666385488391861,2
0.4414477427409822,-0.5722606014028017,-0.4298272151072256,-1.1851158057823226,-0.6547817101263486,-0.45600229220038446,0.701910493997089,-0.2689408886648695,1.7543271453767866,2
0.6850117853686363,-0.5730895747843349,-0.4290708314128202,-1.1578116187493037,-0.4036474441242336,-0.3497950063705589,0.37359729499076294,0.657014860460081,0.7103463465065426,1
-0.3996967762195614,0.30295811930676536,-0.3009404235785034,-0.1062778651054848,-0.25937882322940153,-0.2922994017306997,0.31662782518935356,0.697962355254689,0.7188114384221495,2
3.691103769649451,-0.5758596985300808,-0.43100391191094584,-1.23311075186382,0.277086715209159,0.29973479903413713,-0.7293701239629821,0.6762678427965473,0.808026776571777,1
-0.3078753128595391,-0.2888547950736529,-0.3575702297695913,-0.19963014986708244,0.23113448781302734,-0.2693673345414508,0.40795765072141155,0.0993085293729311,-1.8390626855144474,2
-0.3875139256048858,0.09337449720466183,-0.42904565641098413,-1.0693351373397468,-2.0301425626570806,-0.656234616757414,1.0264440538730437,-1.1707823443907466,-0.5912262740550214,2
-0.5164555281258536,0.04457872587149224,2.20941500468508,2.1003673459130434,0.0010527538970468873,0.20942165007261596,0.20213911989483774,-1.917147292336872,-0.5116241210809173,2
0.30472977821451136,0.08034821190019156,-0.3913325883694361,-0.5899067566913072,0.5987523069820808,0.1975611136573106,-0.549974706693279,0.7239897011071748,0.5997712458824521,2
-0.46184023926439033,0.3184193433837462,-0.08707523924006777,0.42925768873398423,-0.7958443616679621,-0.02337064664186345,0.47667836218270265,0.9711182374669062,-1.619746372622433,2
4.220234315132938,-0.5266900020430917,-0.43427666214963295,-1.445830802912329,-0.29357582966373214,-0.20624688323253043,-0.028418867057798648,0.6199706896567891,0.7132544611810238,1
-0.5295760183569322,-0.6430351993644179,-0.32861807855091996,2.1704100649123212,0.2257912055576632,-0.24900589863534744,0.40795765072141155,-0.45762671836881025,-0.8134577578511788,0
-0.12412999495658027,-0.09165033659308533,-0.382484272976212,-0.5197136508281164,0.20431121089109894,-0.171469550704906,0.13307480487624096,-1.1554240053590048,-0.5558784911020778,2
-0.08160934746982543,-0.10330013355767571,-0.3972943596756665,-0.16951049662127587,0.5773791779606242,0.07677707586230582,0.20213911989483774,0.6628980138511167,0.24215017707158246,2
-0.02613614657423715,-0.5232273473609094,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.1818131601452064,0.20213911989483774,-2.2774717592949822,-0.27716098415028234,0
0.2144200175149197,0.886765639223734,-0.40414308405908395,-0.7135467333736569,0.30273447003490694,-0.11054813447384494,-0.22427289472248077,0.7432070114119858,0.556350729887793,1
-0.5078061552073123,-0.12245623179044476,1.1796072903750303,1.9539250572080866,0.7120298907958008,2.0925592305665353,-2.993717566612572,-1.3780828253596709,-0.06415276179988944,2
-0.045507205901037844,-0.5689179554065945,-0.43468786100917595,-1.4923912798007335,-2.4308887318093917,-0.8612651136857168,1.9932757434219674,-1.8925615100297475,-1.6792221270575176,2
-0.07405340158837767,-0.550928584818368,-0.414631169645426,-0.8453202163240606,-0.14075795716031744,-0.491306985917977,0.8340260617814245,0.7580582633373207,0.656355137995443,1
-0.40392817705212086,-0.6104862453519041,-0.04677494192420381,0.4987693097700572,-0.18029824585001214,0.2773372195374234,-1.155438535022995,0.6500608183339932,0.49738120914232936,1
-0.5106158186281953,-0.6617335346482025,0.17213069011237575,0.8037307988838487,-0.10976692007920537,-0.50963227823347,0.8649503819390072,0.7278242652006901,0.7182389763965491,1
-0.5229779242642174,0.6152935121406394,0.7948793158876092,1.3665918189148587,-0.05847141042770954,-0.41291545767947924,0.7034567100049677,0.6025186069905911,0.8018849584299823,1
-0.37835069412964367,-0.04001804164798432,-0.4003698008374636,-0.542241205538132,-0.16213108618177405,0.188764973345874,-0.8633755113125016,1.12118375581099,1.1622528914923937,2
1.0205019531019135,0.9020013198253362,-0.4343620773344338,-1.4533607162237805,-1.2532293227271334,-0.625692462898259,1.0058278404346552,0.6368942313690383,0.8670227615643784,1
-0.3353200277555472,-0.3795534803753087,-0.4330371656295023,-1.3435304198367135,0.4269123496495696,-0.0016246330941450508,-1.069537645696381,-0.5554112353949127,-0.804431539925762,2
-0.41016541122449496,0.3795005789027519,0.07907758957585873,-0.16951049662127587,0.38063952531811585,0.4025600503599589,0.20213911989483774,0.45049581004621975,0.7530636503006428,2
0.4161042668438655,-0.1019852389192825,-0.42529662844948096,-1.0471982998543272,-0.35662656027702905,-0.2937135034543785,0.30487658352947183,1.3122519962583004,-1.778508262451396,2
-0.4090112989963942,0.13121438757155032,-0.3196225109305726,-0.17892288826059044,-0.325635523195917,-0.44447568333393933,0.4801143977557684,0.7319915221453219,0.5971440260317371,1
-0.3839346507777965,0.22280852922463718,-0.33249682704808925,-0.06409171026095292,0.08152258466283117,-0.1268372831987274,0.4965386477950151,-0.667596125476695,-1.1812716384418496,2
-0.3933557819552868,0.26044758561995907,-0.23045130576645434,0.31993386862308076,0.41066877159326276,0.4534636401252172,-1.138258357157672,-2.0687872847144573,0.35848665535532714,2
-0.4831480625831669,0.2129330380710532,0.34796908686513317,0.9957435883258655,0.12640615560789004,-0.01993974469168494,-0.22083685914941806,0.6056164413185631,0.6482531778066838,1
-0.3044125677566751,3.391650036314429,-0.31589121601558595,-0.16386306163768716,0.5442508279773665,-0.30499984737713154,0.25333604993350045,0.5735909308884152,0.5902841789614568,1
-0.2941011313368843,-0.5711020109967622,-0.41064362917603664,-0.16951049662127587,-1.3686442194429989,-0.5116684218240803,0.8924386665235243,1.2967580602610493,-0.6597258193975662,0
-0.43136151697540925,0.2807143995951318,0.2474284282914647,0.8931393179032704,0.8314949954612324,0.20006557027376146,-0.43170636226839487,1.2061044973318642,0.4252225793872534,2
-0.4189012550252338,0.359334078033722,-0.12343641894382397,0.587245791179614,0.2118986716937164,-0.02503010366821089,-0.2105287524302238,-1.9597953895371087,-2.729201100361703,2
-0.356442066857606,-0.5973281575596111,-0.11209957615272347,0.38205565344255676,0.8156895665498652,0.1490601733289726,-0.31017378404909773,0.6937757223425375,0.8012977338509631,1
-0.33370034518748726,-0.5633941416742243,-0.38204302887586167,-0.5158865089480513,-0.4357071376564185,-0.43836725256210834,0.7515612080278732,0.7005410676483068,0.6545983399641017,1
-0.46410086847820686,-0.6160264928433958,-0.3999577400038399,-0.16951049662127587,-1.742289260996103,-0.6554181231775792,0.20213911989483774,-1.0781425011409191,0.016534436141768676,0
0.4129151215265115,-0.23466978954499096,-0.422157820864,-0.8735573912420043,0.1637022657503314,0.17858425539282233,-0.6915737326592708,-2.353099610648333,0.1386342044452985,2
-0.4246567665721326,1.5945322562618018,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.6155117449452073,0.20213911989483774,-1.0524211858800527,-0.2141357620020705,0
-0.4588170287924217,0.1027375154652828,1.809876947948785,2.304066026190588,2.349211573839376,0.15822281948671899,0.2017955163375321,-0.5727733152680545,-2.303956810340304,2
-0.40307414938798364,-0.5874547439988366,-0.4174849808803449,-0.6665104009780658,-1.2265129114503126,-0.5544274372268974,0.7569214235218525,-0.0381090703931357,-1.1973413143886462,2
-0.4841460349433151,-0.5578538941827328,-0.3931065430755993,-0.6043629903576081,-1.9873963046141674,-0.7203731398616394,1.2978908641451485,0.5786696071870819,0.7006209659250366,1
